Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-25.81048333,27.90955222,-0.37552514347072424,0.6746123569210106,-0.6278539520113003,0.5443497997283023,0.08931309163532716,-0.20944805353596838,1.2876783120754762,-0.42435880173203033,0.09384367704133662,-0.27594233523606665,0.0,-0.6058481769786869,0.4291755291903572,0.5659110771319328,-0.020210636267613682,142.762,831.0,10.0,0.03487577775441932,-0.020590551071478225,0.2580947450367837,-0.02928687069907502,0.47457930614681676,0.44228589656451245,-0.3857366484689184,-0.08917769499423217,-0.38573575861094417,-0.6004798384276866,0.041907622928630164,-0.3564444596608731,-0.041907622928630164,-0.6581727609175312,-0.5772714530835261,-0.3079938676564482,0.9177490418109411,0.8024251600353476,0.5864955020689004,-0.5864955020689004,0.3050373317583723,1.0717865545316618,-0.46447963030981765,-0.4644796303098181,-0.8024251600353476,-0.7065779336942362,-0.458712259771395,0.45871225977139496,9,3,2011
-28.058889,30.373611,-0.5451990808760582,0.36400489225041815,-0.4908075724330094,-0.20882118616618076,-0.1760713197757033,0.6157084932760679,1.5932111728082732,-0.47520736234427,-0.6707640638219623,0.2882118612690087,0.0,0.14614181771675644,-0.18254985861170545,0.3425306500136434,-1.3748529039625015,131.181,464.0,82.0,-0.3686191350774731,-0.5244393378960992,-0.6202537060968972,-0.8183031438792017,-1.1913335900642807,-1.1232318691765726,0.06707665675455564,0.24781008069367036,0.06706902164264503,0.33694813007374186,-0.12837456951974832,-0.09360874230947873,0.12837456951974832,0.8821559589706497,1.1113267163798044,0.6723070111748207,-1.0361072992199334,-0.9668945384871365,-0.5653552394623206,0.5653552394623206,-0.8173601530071642,-0.9612730332326953,-0.04203431825719397,-0.042034318257194385,0.9668945384871365,-0.6910568746526482,-0.458712259771395,0.45871225977139496,20,8,2014
-26.861111,28.884722,0.2454818067806733,-0.6911792876436568,0.5814673974542792,-0.6214435683906703,-0.31508220194338604,-0.379161102171068,-1.4286997301375401,-0.13282705422185373,-0.8343364023250168,-0.1156709361413311,0.0,0.7283276200616164,-0.6163895802715589,-0.702318880102905,-0.15225175860868165,278.874,697.0,20.0,0.4178450798031242,0.8150786510762145,1.0666128116454687,1.0032069563078805,1.8001717030333273,2.023502010420324,-0.3774052979839422,-0.11513760312279403,-0.3773999882413665,-0.8613538640181949,-0.028394808662913797,-0.2270161129344628,0.028394808662913797,-0.8854770141368123,-1.7905373853287234,-0.9459044313153255,1.5333051334770205,1.181767972855366,1.0571550544076764,-1.0571550544076764,-0.019480112085915793,1.3605799091823778,-0.4570689755009529,-0.45706897550095327,-1.181767972855366,0.8920911475893132,-0.458712259771395,0.45871225977139496,24,11,2015
-27.671111,27.236944,0.10974265685640615,-0.3673545281087078,0.29984461744174673,-0.3403558320281359,-0.21398337854870772,-0.4610915394431851,-0.7889903029782458,0.294300854920964,0.169924011415629,0.08627062283491711,0.0,0.17039955948112578,-0.3856377442972891,-0.4268580479664456,-0.10823796410305694,170.763,446.0,10.0,0.20276474800664587,0.03375313950746303,-0.0015396726067545558,-0.9750904977343083,-0.7496187866407932,-0.5343475855229004,-1.1958658636556503,0.12827661196593673,-1.1958658963321807,-0.8721398759307635,-1.3024632995478018,-1.1531320476602716,1.3024632995478018,1.0024081549608197,0.8889249982872164,1.1030190411817682,-0.0062768869180205656,0.21172006218636513,0.5998469351549882,-0.5998469351549882,-1.0673821794368943,0.04398112260370285,-1.128170879677493,-1.1281708796774923,-0.21172006218636513,0.06947501838515674,-0.458712259771395,0.45871225977139496,15,8,2013
-29.140556,31.391944,-0.4535751546771773,0.9103215676994036,-0.8236344942660019,0.7569674464640654,0.16513720918133595,-0.33819588353500946,-0.602806168229688,0.3078604710842277,1.6230583979645912,2.410201582389457,0.0,-1.3578385759698268,0.6342772660384283,0.8027679296170183,0.0335835951880081,97.3,284.0,20.0,-0.03284119457302002,-0.12783836426700468,-0.28809664813944774,-0.10649533004888999,-0.5919274977918403,-0.7288108727940731,0.3609995149576721,0.2582274436347259,0.3609968160233457,0.622124077736837,0.11963950143335922,0.28011585261973826,-0.11963950143335922,0.5324882384672865,0.6985456624914289,0.34956032904658585,-0.9576998023656343,-0.8136013932865825,-0.8783673557699408,0.8783673557699408,0.34728545277864603,-0.9078352907959232,0.2554280547982195,0.2554280547982193,0.8136013932865825,-0.7065779336942362,-0.458712259771395,0.45871225977139496,8,12,2015
-27.398611,26.614722,0.6017970753318745,-0.4158180600988051,0.551347314030479,-0.3836000991608336,-0.2266207314730425,-0.44353501717058863,-0.44049188370489895,0.6400710670841968,0.16231597797819866,-0.067589612575558,0.0,0.5908674876925538,-0.4713084699728704,-0.5285496274549714,-0.11801892340466523,298.722,954.0,173.0,-0.2705523280022436,-0.28619084012617124,-0.6141961305718373,2.9054811685779924,-0.08137208436895196,-0.5298343104399166,3.2745741406182596,0.25407326734701213,3.2745919356877553,3.4443796695228253,2.9405508416442965,3.6408715265724494,-2.9405508416442965,-0.3933162359865797,-0.03127041836664666,-1.7772361173041291,-3.477398090599391,-3.0603775252105234,-3.2707741759873645,3.2707741759873645,1.719845569348051,-2.385288785808327,4.809047221456104,4.809047221456104,3.0603775252105234,-0.7065779336942362,-0.458712259771395,0.45871225977139496,2,10,2012
-26.648056,27.089444,-0.1379816311032567,0.13270146111274278,-0.15195663391525677,0.08848315037111522,-0.062335143456690306,-0.4493871912614541,-0.5693885593265477,-0.07858858956879754,0.20035614516534483,0.3427043485190423,0.0,-0.30666936188480065,-0.005277137517842313,0.032318563189038946,-0.05444354609328893,237.272,666.39,15.0,-0.05108618193585342,-0.08825024530221304,-0.2847313284033034,0.8972146414987046,0.14844504966375502,-0.17976114748151906,1.3532324803810145,0.19539613195479497,1.3532348936434937,1.5138808197784515,1.1205319069685955,1.3526330071143382,-1.1205319069685955,-0.3840502183841368,-0.14169834910890175,-0.6405325127611016,-1.0420813538827685,-0.8235021304488863,-1.2095648655121445,1.2095648655121445,1.2508327997223336,-0.9583396182753341,1.4248898299988226,1.4248898299988222,0.8235021304488863,0.06947501838515674,-0.458712259771395,0.45871225977139496,24,12,2013
-28.404444,30.013056,-0.34498383473776395,-0.26822448619256123,0.030269946098943363,-0.3565724322028976,-0.2266207314730425,0.18264761055202058,1.6314028281393826,0.07395675327751941,-0.19145795726392728,0.38116940737166105,0.0,0.2916878640072753,-0.3405549082864838,-0.26942879008742204,-0.3723198356768997,50.124,240.8,20.0,-0.40124959324561743,-0.3934386533216977,-0.5729709638040688,-1.6359339557218693,-1.3411104486963827,-1.047683568874452,-1.2627265647334045,-0.05522435530516521,-1.2627280285943412,-1.0078867052252956,-1.6836423965160945,-1.2394703611346607,1.6836423965160945,1.3709610423862384,1.3225937861504407,1.2864392257156572,0.04648386985486353,0.1778922548572743,0.9076752194460532,-0.9076752194460532,-1.8506866801829576,-0.25907273746066606,-1.1783403286599716,-1.178340328659972,-0.1778922548572743,-0.7026976689338391,-0.458712259771395,0.45871225977139496,20,8,2014
-27.273889,28.49,0.391401053601385,-0.7881064837972409,0.7124897603478101,-0.7061302581922032,-0.3403569077920556,-0.3733089280802025,-1.4859871415249397,0.016328384583646677,-0.7316283313213954,-0.16375225970710422,0.0,0.7970574840982992,-0.6909945197625524,-0.7909878929237543,-0.1669228990744587,49.664,131.1,20.0,-0.20090559739604305,-0.29356862593324606,-0.3059328427410129,-0.25904976398350243,-0.8822228249910491,-0.8956058215130405,0.21603488134739188,0.04257223966108804,0.21603162161057562,0.28306053605494896,0.20623090811312864,0.1297755932010266,-0.20623090811312864,0.7288807779230617,0.8973338608026542,0.422373126910869,-1.0323425047994175,-1.1585751366291253,-0.9464549666020771,0.9464549666020771,-0.28415196705394324,-0.9541426065350449,0.1062763405988217,0.10627634059882128,1.1585751366291253,-0.7065779336942362,-0.458712259771395,0.45871225977139496,16,12,2015
-30.27402,30.69602,-1.3053383204519544,1.04690073656165,-1.2950137998484754,0.3317321529925392,0.013488974089318487,1.5462042907671656,-0.13495902297210163,-0.617583332058543,1.6420784815581644,2.0800425194868324,0.0,-2.4817800046087197,0.520714651212562,1.332604299167968,-1.4237569542539537,60.55,321.0,17.0,-0.12862737822789536,-0.26207807675670725,-0.35876836259847955,-0.506421604137186,-0.8318989951216389,-0.9425046365057855,0.007091212223908077,0.20236879102552913,0.007087051070345192,0.2580031050637423,-0.16089809947312475,-0.0874793775678924,0.16089809947312475,0.6970436705574947,0.9085207844688407,0.5773279556581267,-0.8004673413529955,-0.6984254828823526,-0.7009218748828089,0.7009218748828089,0.14555713408763973,-0.7545576826714039,-0.10039669550405894,-0.10039669550405936,0.6984254828823526,-0.7065779336942362,-0.458712259771395,0.45871225977139496,12,9,2012
-34.405833,19.600556,-0.03617726866005634,-1.2264815580486448,0.822428064844681,-1.106139729169656,-0.49200514288407304,-0.05729150961694292,-0.9131130276509446,-0.9091154185591228,0.33349673032035515,0.6119597604873737,0.0,-1.4386981194800867,-0.9810712381008497,-1.1179788594104256,-0.279402186761677,27.082,929.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,27,9,2011
-28.068333,31.55,-0.8675795619461927,1.5689856239866886,-1.457662235276955,1.2164377847489778,0.3294227971976882,0.5630389849800195,3.540983064500837,0.22989267814545936,1.2997169768738541,1.4165202542791582,0.0,-1.1071748401089827,1.2047365774511702,1.6098194874787497,-0.18159392760774698,51.203,227.1,10.0,0.12838133798894047,0.046529305173373066,0.20980240682311194,-0.24973734015841512,0.11559269782022315,0.15539858476788848,-0.5709977327041367,-0.07545610687915476,-0.5709974185115277,-0.6223513676739871,-0.3286412904687274,-0.5477259533161686,0.3286412904687274,-0.15741127171374275,-0.115635356054836,0.13324153719558318,0.5859028769399423,0.5788427107136099,0.51533813210162,-0.51533813210162,-0.03594868493013377,0.6687967313179786,-0.6259917039183135,-0.6259917039183137,-0.5788427107136099,-0.7065779336942362,-0.458712259771395,0.45871225977139496,12,6,2012
-26.880278,26.965,-0.4264273246923244,1.6130434203938648,-1.2920017915060957,1.362387186321832,0.37997220889502736,-0.4493871912614541,-0.4643616384496487,-0.6752117007524145,-0.24471381092425912,-0.4874998383833126,0.0,-0.5452042268634604,1.1448682108045891,1.4165421046553501,0.11672077917011184,265.059,797.0,192.0,-0.38282917331198757,-0.45677964366536433,-0.5714565699228038,0.311039890908662,-0.6065617272494136,-0.7945477055244896,1.2767170664645835,0.13920847383234936,1.2767134062040575,1.3687145482855916,1.1292709500141909,1.1367395741459787,-1.1292709500141909,0.050070090757507554,0.5009373933786399,-0.24949584493604526,-1.4540710572020135,-1.3860578344703607,-1.4576369253597978,1.4576369253597978,0.5537954969627078,-1.251307437405796,1.3242418977666004,1.3242418977666,1.3860578344703607,0.45750149442485316,-0.458712259771395,0.45871225977139496,5,6,2013
-34.065833,20.404167,0.7578967583969067,-1.1559890837971627,1.1266409074250632,-1.0214530393681232,-0.45409308411106863,-0.40842197262539554,-0.6982852349481966,0.6197316428392999,0.6530337542907062,0.5254130575268238,0.0,0.04506789369855165,-0.9364992100563215,-1.0876517233769636,-0.20604610199679116,68.606,854.0,20.0,0.29556857795798114,0.32454586790338713,0.6286164479862789,0.2682027413132603,1.5621414810397374,1.8145177511430293,-0.5647473084376908,-0.1063694934278312,-0.5647447742603725,-0.8224049343851135,-0.131776882016603,-0.48730018623303056,0.131776882016603,-1.2527235714371934,-1.8058914007210327,-0.8469847077715362,1.823009956981083,1.7860666243628192,1.6627160968815096,-1.6627160968815096,-0.15139173836279,2.1341373009864912,-0.6206427648851968,-0.6206427648851979,-1.7860666243628192,-0.7065779336942362,-0.458712259771395,0.45871225977139496,28,10,2014
-24.9675,31.516667,-1.2781904904671006,1.5866087425495592,-1.6519367884205083,1.690322878744789,0.4937083852140405,0.8614998050924191,2.261564353400777,0.6841391416339969,1.402425428279147,1.778733532892299,0.0,-0.6745792539024584,1.888946372009138,1.8841324868836162,1.0654592055809697,56.819,152.1,23.0,0.14259137622345494,0.1629543641289194,0.2998247097649739,0.3665758002655464,1.131327685273422,0.9597426962961797,-0.01844383576332444,-0.054646102851832634,-0.018441594770320868,-0.1819095299280072,0.20984262384801763,0.0299591014953305,-0.20984262384801763,-1.072422172372579,-1.2149783774003848,-0.7617229813671111,1.1289792287967761,1.1547565094627303,0.6996977814684516,-0.6996977814684516,0.8573706618159677,1.173235706579797,-0.1250095258758824,-0.12500952587588282,-1.1547565094627303,-0.7065779336942362,-0.458712259771395,0.45871225977139496,30,9,2012
-27.602222,29.942778,0.3642535629644071,-0.7043966706236061,0.6432137190734868,-0.6358583241015696,-0.3277195548677208,-0.3030828389898164,-1.653075424738188,0.5315937987876812,-0.24851782764297362,0.4004019367979704,0.0,0.8981318124121997,-0.6364855387245516,-0.7237834348943282,-0.16203245673448416,91.118,249.0,20.0,0.19013360290929968,0.3562163630752204,0.6982785665244674,0.3728405217478779,1.367267303058787,1.5808085935850409,-0.5445460137929705,-0.11870602770686838,-0.5445430900497445,-0.9580737544745624,-0.061742986264025294,-0.45739833746326714,0.061742986264025294,-1.0452002646680452,-1.5357100179980971,-0.7772916054287035,1.6869386291103188,1.4308860124509686,1.3222555657511115,-1.3222555657511115,-0.1146347390470554,1.7966413175329945,-0.6033079744554388,-0.603307974455439,-1.4308860124509686,-0.7026976689338391,-0.458712259771395,0.45871225977139496,27,8,2015
-28.768056,20.720556,2.885607933459794,-1.3696693963719677,2.216987927366631,-1.205241174682088,-0.5172798487327426,-0.5079089321701091,0.40927138520819345,2.104509612716713,0.497069068823409,-2.0004591404618064,0.0,1.9816446821830513,-1.0766765768978748,-1.256700293619628,-0.23049812481059054,123.579,295.47,10.0,-0.12038204740046103,0.11670824333823097,-0.01718840937982588,0.5311517267743625,-0.4381187596153048,-0.5996919595504488,0.6045823740025509,-0.017426532562613666,0.6045841166976591,0.41886841586135215,0.4519352323137474,0.616203209181099,-0.4519352323137474,0.6580528187194331,0.6556798802191259,0.08326670176105676,-1.03897200111301,-1.3531613637457558,-1.4081405158213747,1.4081405158213747,0.496046033385477,-1.2040752534680603,0.5174184531821451,0.5174184531821446,1.3531613637457558,-0.6561344918090756,-0.458712259771395,0.45871225977139496,29,1,2014
-31.554722,29.245556,-0.9558100093969661,0.7517135006335691,-0.9380908112764428,0.016409371816619223,-0.08760984930535984,0.580595448730875,-0.34978681567484976,-0.7531794936911829,1.0296317898451197,1.6024350259423061,0.0,-1.9925824145084565,0.10739132627304986,0.8583648408705141,-1.6242634858272493,109.441,302.3,10.0,0.2101329159800978,0.27955936907976026,0.5567668716195966,0.38113704479204663,1.7428294161791626,1.620446922574725,-0.352136655625462,-0.09731573393698575,-0.3521338320605197,-0.6497166124663318,0.05625074728288683,-0.27540651455971343,-0.05625074728288683,-1.4571441462496502,-1.9040794330060917,-1.0667217306005874,1.904772868936574,1.845847720786167,1.3508159622973221,-1.3508159622973221,0.8095678900018551,2.1586479315079488,-0.4345134339319652,-0.43451343393196534,-1.845847720786167,0.8494082352249465,-0.458712259771395,0.45871225977139496,5,8,2013
-26.648056,27.089444,-0.11422727986650938,-0.17129733409677333,0.06641397090729494,-0.17278429688893276,-0.16343396685136857,-0.4201263208071266,-0.4213960799090991,0.04344727791977095,-0.25612624148207486,0.08947604440596903,0.0,0.3240315196931009,-0.22182524251270158,-0.2286291294048612,-0.08867641860813494,256.524,696.0,10.0,-0.04336714882080852,-0.012672927278519895,-0.1161288096224704,0.7986722657495986,0.6368997900282674,0.22427508712125033,1.0058687395648318,0.06626346000123949,1.0058714581305566,0.9948917210412904,0.9124186424975106,1.0265747570014592,-0.9124186424975106,-0.8193281686900201,-0.6471486525124354,-0.8467757329519175,-0.13741879315844716,-0.007126498700262031,-0.6045055064145471,0.6045055064145471,1.5825538578337912,-0.23498826900558076,0.9831328237722973,0.9831328237722968,0.007126498700262031,-0.7065779336942362,-0.458712259771395,0.45871225977139496,30,7,2012
-24.39619444,27.08983333,0.11992275375285069,0.19217959640692184,-0.0781624295269461,0.13713295089540006,-0.049697790532355506,-0.28552631671721995,-0.1731506305637013,1.1112677287576223,1.155164341562701,0.9517341264766815,0.0,0.09762633418801846,-0.014278873785405257,0.02384648111916719,-0.0544437699582651,169.177,682.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,6,11,2012
-27.00222,28.76528,-1.0779749049809315,1.6615072167307412,-1.614286684140758,1.4056314534545298,0.39260956181936213,-0.42597849489799205,-0.4548137365517487,-1.4413300139768332,-1.0892055224788926,-0.6445658159069962,0.0,-0.5613758525585245,1.4887578115304776,1.8286725889768018,0.12650099225513242,107.283,332.7,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,8,5,2013
-28.116667,26.725278,0.14367744433747295,1.4081748873894777,-0.8989347028255025,1.1876082733271793,0.3167854442733534,-0.44353501717058863,0.03690321119009678,-0.3260515845483652,-0.30938209514240667,-0.933053436759479,0.0,-0.06004898728038124,0.7979121946439366,0.9975164801280526,0.0971585620802613,172.323,1448.0,65.0,-0.035121817993374195,-0.1066047368222528,0.05718515678896472,-0.2866484018651249,0.5919517995514352,0.44895769451327117,-0.38934923444115743,-0.06930339038292115,-0.38934974667548683,-0.48567024701945943,-0.13409762589004004,-0.3918162465993463,0.13409762589004004,-0.9016248723921212,-0.7197441698415394,-0.3379369739532403,1.2377706093883631,1.3240604443192354,0.9203293794180296,-0.9203293794180296,0.6790727074900151,1.3972196617227466,-0.46768897420955574,-0.4676889742095562,-1.3240604443192354,-0.7065779336942362,-0.458712259771395,0.45871225977139496,21,6,2012
